receipt_no,trx_date,product_name,qty,subtotal
TRX-20260522-0946,2026-05-22 20:53:27,French Fries,3,60000
TRX-20260522-0947,2026-05-22 20:51:12,Americano,3,60000
TRX-20260522-0948,2026-05-22 20:55:35,Matcha Latte,1,28000
TRX-20260522-0948,2026-05-22 20:55:35,Mix Platter,4,140000
TRX-20260522-0948,2026-05-22 20:55:35,Ayam Chili Padi,3,105000
TRX-20260522-0948,2026-05-22 20:55:35,Caramel Macchiato,2,60000
TRX-20260522-0949,2026-05-22 20:58:08,French Fries,2,40000
TRX-20260522-0949,2026-05-22 20:58:08,Nasi Goreng DOM,2,60000
TRX-20260522-0949,2026-05-22 20:58:08,Zafeer Milktea,1,28000
TRX-20260522-0949,2026-05-22 20:58:08,Caramel Macchiato,1,30000
TRX-20260522-0950,2026-05-22 20:57:07,French Fries,3,60000
TRX-20260522-0950,2026-05-22 20:57:07,Zafeer Milktea,1,28000
TRX-20260522-0950,2026-05-22 20:57:07,Kopi Susu DOM,2,50000
TRX-20260522-0951,2026-05-22 20:59:17,Mix Platter,4,140000
TRX-20260522-0951,2026-05-22 20:59:17,Kopi Susu DOM,4,100000
TRX-20260522-0952,2026-05-22 21:04:49,Mix Platter,4,140000
TRX-20260522-0953,2026-05-22 21:01:01,Zafeer Milktea,2,56000
TRX-20260522-0953,2026-05-22 21:01:01,Ayam Chili Padi,3,105000
TRX-20260522-0954,2026-05-22 21:08:48,Nasi Goreng DOM,1,30000
TRX-20260522-0954,2026-05-22 21:08:48,Kopi Susu DOM,4,100000
TRX-20260522-0955,2026-05-22 21:09:21,Mix Platter,2,70000
TRX-20260522-0956,2026-05-22 21:09:40,Ayam Chili Padi,2,70000
TRX-20260522-0956,2026-05-22 21:09:40,Mix Platter,4,140000
TRX-20260522-0956,2026-05-22 21:09:40,Zafeer Milktea,1,28000
TRX-20260522-0956,2026-05-22 21:09:40,French Fries,3,60000
TRX-20260522-0957,2026-05-22 21:08:35,Caramel Macchiato,3,90000
TRX-20260522-0957,2026-05-22 21:08:35,French Fries,2,40000
TRX-20260522-0958,2026-05-22 21:12:24,Americano,2,40000
TRX-20260522-0959,2026-05-22 21:11:37,Mix Platter,2,70000
TRX-20260522-0959,2026-05-22 21:11:37,Americano,2,40000
TRX-20260522-0960,2026-05-22 21:17:01,Caramel Macchiato,1,30000
TRX-20260522-0960,2026-05-22 21:17:01,Zafeer Milktea,2,56000
TRX-20260522-0960,2026-05-22 21:17:01,Mix Platter,3,105000
TRX-20260522-0960,2026-05-22 21:17:01,Spaghetti Aglio Olio,1,32000
TRX-20260522-0961,2026-05-22 21:18:43,Mix Platter,3,105000
TRX-20260522-0961,2026-05-22 21:18:43,Matcha Latte,3,84000
TRX-20260522-0961,2026-05-22 21:18:43,Ayam Chili Padi,3,105000
TRX-20260522-0961,2026-05-22 21:18:43,Lychee Tea,1,22000
TRX-20260522-0962,2026-05-22 21:17:55,Lychee Tea,2,44000
TRX-20260522-0962,2026-05-22 21:17:55,French Fries,3,60000
TRX-20260522-0963,2026-05-22 21:18:27,Ayam Chili Padi,1,35000
TRX-20260522-0964,2026-05-22 21:23:18,Kopi Susu DOM,4,100000
TRX-20260522-0964,2026-05-22 21:23:18,Matcha Latte,1,28000
TRX-20260522-0965,2026-05-22 21:25:49,Nasi Goreng DOM,2,60000
TRX-20260522-0965,2026-05-22 21:25:49,Ayam Chili Padi,1,35000
TRX-20260522-0966,2026-05-22 21:24:52,Lychee Tea,1,22000
TRX-20260522-0967,2026-05-22 21:25:31,French Fries,4,80000
TRX-20260522-0967,2026-05-22 21:25:31,Spaghetti Aglio Olio,3,96000
TRX-20260522-0967,2026-05-22 21:25:31,Kopi Susu DOM,4,100000
TRX-20260522-0967,2026-05-22 21:25:31,Ayam Chili Padi,1,35000
TRX-20260522-0968,2026-05-22 21:28:38,Americano,1,20000
TRX-20260522-0968,2026-05-22 21:28:38,Nasi Goreng DOM,2,60000
TRX-20260522-0969,2026-05-22 21:32:27,Matcha Latte,2,56000
TRX-20260522-0969,2026-05-22 21:32:27,Spaghetti Aglio Olio,1,32000
TRX-20260522-0969,2026-05-22 21:32:27,French Fries,2,40000
TRX-20260522-0970,2026-05-22 21:37:36,French Fries,4,80000
TRX-20260522-0970,2026-05-22 21:37:36,Matcha Latte,3,84000
TRX-20260522-0970,2026-05-22 21:37:36,Nasi Goreng DOM,2,60000
TRX-20260522-0970,2026-05-22 21:37:36,Lychee Tea,2,44000
TRX-20260522-0971,2026-05-22 21:33:31,Lychee Tea,1,22000
TRX-20260522-0972,2026-05-22 21:39:20,French Fries,4,80000
TRX-20260522-0972,2026-05-22 21:39:20,Mix Platter,3,105000
TRX-20260522-0973,2026-05-22 21:42:51,Mix Platter,2,70000
TRX-20260522-0973,2026-05-22 21:42:51,Zafeer Milktea,1,28000
TRX-20260522-0973,2026-05-22 21:42:51,Spaghetti Aglio Olio,3,96000
TRX-20260522-0974,2026-05-22 21:42:01,Spaghetti Aglio Olio,2,64000
TRX-20260522-0974,2026-05-22 21:42:01,Lychee Tea,3,66000
TRX-20260522-0975,2026-05-22 21:46:42,Ayam Chili Padi,1,35000
TRX-20260522-0975,2026-05-22 21:46:42,Lychee Tea,3,66000
TRX-20260522-0975,2026-05-22 21:46:42,Zafeer Milktea,1,28000
TRX-20260522-0975,2026-05-22 21:46:42,Caramel Macchiato,3,90000
TRX-20260522-0976,2026-05-22 21:44:42,Lychee Tea,3,66000
TRX-20260522-0977,2026-05-22 21:48:30,French Fries,4,80000
TRX-20260522-0978,2026-05-22 21:51:22,Matcha Latte,3,84000
TRX-20260522-0979,2026-05-22 21:48:54,Kopi Susu DOM,3,75000
TRX-20260522-0980,2026-05-22 21:50:51,Kopi Susu DOM,2,50000
TRX-20260522-0980,2026-05-22 21:50:51,Americano,1,20000
TRX-20260522-0980,2026-05-22 21:50:51,Zafeer Milktea,3,84000
TRX-20260522-0981,2026-05-22 21:53:37,Nasi Goreng DOM,3,90000
TRX-20260522-0982,2026-05-22 21:58:55,Kopi Susu DOM,3,75000
TRX-20260522-0983,2026-05-22 21:55:30,Kopi Susu DOM,2,50000
TRX-20260522-0983,2026-05-22 21:55:30,Zafeer Milktea,3,84000
TRX-20260522-0984,2026-05-22 21:57:29,Kopi Susu DOM,2,50000
TRX-20260522-0984,2026-05-22 21:57:29,Americano,3,60000
TRX-20260522-0985,2026-05-22 22:01:32,Kopi Susu DOM,3,75000
TRX-20260522-0986,2026-05-22 22:05:36,Spaghetti Aglio Olio,1,32000
TRX-20260522-0987,2026-05-22 22:03:14,Zafeer Milktea,3,84000
TRX-20260522-0987,2026-05-22 22:03:14,Spaghetti Aglio Olio,1,32000
TRX-20260522-0988,2026-05-22 22:08:01,Americano,3,60000
TRX-20260522-0988,2026-05-22 22:08:01,Zafeer Milktea,2,56000
TRX-20260522-0989,2026-05-22 22:11:44,Kopi Susu DOM,4,100000
TRX-20260522-0989,2026-05-22 22:11:44,French Fries,2,40000
TRX-20260522-0990,2026-05-22 22:10:06,Americano,3,60000
TRX-20260522-0991,2026-05-22 22:15:39,Kopi Susu DOM,4,100000
TRX-20260522-0992,2026-05-22 22:15:27,Mix Platter,4,140000
TRX-20260522-0992,2026-05-22 22:15:27,Matcha Latte,2,56000
TRX-20260522-0992,2026-05-22 22:15:27,Kopi Susu DOM,2,50000
TRX-20260522-0993,2026-05-22 22:13:46,Mix Platter,2,70000
TRX-20260522-0993,2026-05-22 22:13:46,Nasi Goreng DOM,1,30000
TRX-20260522-0993,2026-05-22 22:13:46,Spaghetti Aglio Olio,2,64000
TRX-20260522-0994,2026-05-22 22:18:29,Kopi Susu DOM,2,50000
TRX-20260522-0994,2026-05-22 22:18:29,Mix Platter,2,70000
TRX-20260522-0994,2026-05-22 22:18:29,Caramel Macchiato,2,60000
TRX-20260522-0995,2026-05-22 22:22:20,Mix Platter,3,105000
TRX-20260522-0996,2026-05-22 22:19:55,French Fries,2,40000
TRX-20260522-0996,2026-05-22 22:19:55,Mix Platter,4,140000
TRX-20260522-0996,2026-05-22 22:19:55,Ayam Chili Padi,3,105000
TRX-20260522-0996,2026-05-22 22:19:55,Spaghetti Aglio Olio,3,96000
TRX-20260522-0997,2026-05-22 22:23:23,French Fries,2,40000
TRX-20260522-0997,2026-05-22 22:23:23,Spaghetti Aglio Olio,2,64000
TRX-20260522-0998,2026-05-22 22:24:00,Zafeer Milktea,1,28000
TRX-20260522-0998,2026-05-22 22:24:00,Spaghetti Aglio Olio,1,32000
TRX-20260522-0999,2026-05-22 22:29:52,Kopi Susu DOM,3,75000
TRX-20260522-0999,2026-05-22 22:29:52,Zafeer Milktea,2,56000
TRX-20260522-0999,2026-05-22 22:29:52,French Fries,2,40000
TRX-20260522-1000,2026-05-22 22:30:53,Ayam Chili Padi,1,35000
TRX-20260522-1000,2026-05-22 22:30:53,Lychee Tea,3,66000
TRX-20260522-1000,2026-05-22 22:30:53,Zafeer Milktea,2,56000
TRX-20260522-1000,2026-05-22 22:30:53,Kopi Susu DOM,4,100000
